file,gloss,cat,occluded,signer,duration
clip_07404_cousin_S6,60,5,0,S6,4.2791310072416
clip_05980_sunday_S7,48,4,0,S7,4.06598900183302
clip_03392_eight_S7,27,2,0,S7,4.70704410796576
clip_11495_crab_S6,94,8,0,S6,4.23276896413811
clip_01386_dont_understand_S4,11,1,0,S4,4.89918346942176
clip_06133_tomorrow_S4,50,4,0,S4,4.19944007465671
clip_07790_girl_S7,63,6,0,S7,4.26524491836054
clip_07301_auntie_S6,59,5,0,S6,4.16611118517531
clip_08828_blue_S4,72,7,0,S4,4.66589469382194
clip_05772_saturday_S4,47,4,1,S4,4.23276896413811
clip_06129_tomorrow_S4,50,4,1,S4,4.1662500416625
clip_04346_june_S6,35,3,1,S6,4.312047399605
clip_03358_eight_S6,27,2,0,S6,4.55082954097538
clip_02547_one_S5,20,2,0,S5,4.2791310072416
clip_06383_father_S4,52,5,0,S4,4.23276896413811
clip_05947_sunday_S6,48,4,1,S6,4.2791310072416
clip_09265_brown_S7,75,7,0,S7,4.26524491836054
clip_05266_tuesday_S3,43,4,0,S3,4.06666666666666
clip_10119_violet_S7,82,7,1,S7,4.26524491836054
clip_11225_longanisa_S5,92,8,0,S5,4.2791310072416
clip_12071_no_sugar_S5,104,9,1,S5,4.2791310072416
clip_12402_juice_S4,97,9,1,S4,4.16597233794367
clip_10323_dark_S6,84,7,1,S6,4.27903273957607
clip_05344_tuesday_S6,43,4,0,S6,4.26346179669665
clip_12605_milk_S7,98,9,0,S7,4.29856714428523
clip_05777_saturday_S4,47,4,1,S4,4.19930011664722
clip_10103_violet_S7,82,7,1,S7,4.29856714428523
clip_01938_yes_S6,15,1,0,S6,4.37166302361414
clip_07062_grandmother_S7,57,5,1,S7,4.2791310072416
clip_06445_father_S7,52,5,0,S7,4.27807486631016
clip_05667_friday_S5,46,4,0,S5,4.2791310072416
clip_08760_married_S6,71,6,1,S6,4.2791310072416
clip_08001_woman_S5,65,6,1,S5,4.2791310072416
clip_01180_see_you_tomorrow_S5,9,0,1,S5,5.6657223796034
clip_05134_monday_S2,42,4,0,S2,4.06666666666666
clip_05653_friday_S4,46,4,1,S4,4.16597233794367
clip_00923_thank_you_S5,7,0,0,S5,4.29928345275787
clip_08686_married_S3,71,6,1,S3,4.05
clip_10338_dark_S6,84,7,1,S6,3.99933344442592
clip_07450_parents_S0,61,5,1,S0,4.05
clip_04541_august_S4,37,3,1,S4,4.13264455924012
clip_10193_light_S5,83,7,1,S5,4.16597233794367
clip_05104_december_S7,41,3,1,S7,4.97037524687294
clip_06946_grandfather_S7,56,5,1,S7,4.24621461487821
clip_04307_june_S4,35,3,1,S4,4.23276896413811
clip_06919_grandfather_S6,56,5,0,S6,4.24621461487821
clip_03592_ten_S6,29,2,0,S6,4.62249614791987
clip_08074_deaf_S3,66,6,1,S3,4.06666666666666
clip_10053_violet_S5,82,7,0,S5,4.312047399605
clip_07545_parents_S7,61,5,1,S7,4.2791310072416
clip_07157_uncle_S5,58,5,0,S5,4.0661245167311
clip_10234_light_S7,83,7,1,S7,4.29856714428523
clip_10422_bread_S5,85,8,0,S5,4.2791310072416
clip_10120_violet_S7,82,7,1,S7,4.09931678053657
clip_01620_dont_know_S2,13,1,0,S2,4.06666666666666
clip_05871_sunday_S2,48,4,0,S2,4.05
clip_08151_deaf_S6,66,6,1,S6,4.26360492832443
clip_12406_juice_S4,97,9,1,S4,4.23262789535077
clip_08505_blind_S6,69,6,1,S6,4.2791310072416
clip_04017_april_S4,33,3,1,S4,4.33060292735329
clip_04980_november_S7,40,3,1,S7,4.97037524687294
clip_05861_sunday_S0,48,4,0,S0,4.05
clip_09736_orange_S7,79,7,1,S7,4.26524491836054
clip_09463_white_S5,77,7,0,S5,4.03266122312947
clip_06190_tomorrow_S6,50,4,0,S6,4.2791310072416
clip_11428_crab_S4,94,8,0,S4,4.23262789535077
clip_09292_black_S3,76,7,1,S3,4.06666666666666
clip_02613_two_S1,21,2,0,S1,4.06666666666666
clip_09240_brown_S6,75,7,0,S6,4.2791310072416
clip_10157_light_S4,83,7,1,S4,4.39926678886852
clip_01358_understand_S7,10,1,0,S7,4.3
clip_03998_april_S0,33,3,1,S0,4.06666666666666
clip_01417_dont_understand_S5,11,1,0,S5,4.2791310072416
clip_08150_deaf_S6,66,6,1,S6,4.06203840472673
clip_12529_milk_S4,98,9,0,S4,4.33261123146142
clip_05331_tuesday_S6,43,4,0,S6,4.312047399605
clip_00751_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_08179_deaf_S7,66,6,0,S7,4.06598900183302
clip_11414_crab_S2,94,8,0,S2,4.05
clip_12288_cold_S4,96,9,0,S4,4.33261123146142
clip_02424_fast_S5,19,1,0,S5,4.2791310072416
clip_06349_father_S1,52,5,0,S1,4.06666666666666
clip_08556_deaf_blind_S1,70,6,1,S1,4.05
clip_03951_march_S6,32,3,1,S6,4.27903273957607
clip_07634_boy_S5,62,6,1,S5,4.26609785361951
clip_09631_yellow_S7,78,7,0,S7,4.29856714428523
clip_08621_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_00306_good_evening_S5,2,0,0,S5,4.29942674310092
clip_09090_red_S5,74,7,1,S5,4.27903273957607
