file,gloss,cat,occluded,signer,duration
clip_01347_understand_S7,10,1,0,S7,4.66511162945684
clip_04666_september_S4,38,3,1,S4,4.36608452206372
clip_09041_red_S1,74,7,1,S1,4.06666666666666
clip_12362_cold_S7,96,9,1,S7,4.26524491836054
clip_10260_dark_S3,84,7,1,S3,4.05
clip_10680_fish_S6,87,8,1,S6,4.2791310072416
clip_09274_brown_S7,75,7,1,S7,4.09931678053657
clip_12260_cold_S1,96,9,0,S1,4.06666666666666
clip_07932_man_S7,64,6,1,S7,4.26524491836054
clip_08543_blind_S7,69,6,1,S7,4.26524491836054
clip_01007_youre_welcome_S2,8,0,1,S2,4.05
clip_09658_orange_S4,79,7,0,S4,4.39926678886852
clip_11782_wine_S3,102,9,1,S3,4.05
clip_10692_fish_S7,87,8,0,S7,4.26524491836054
clip_08302_hard_of_hearing_S7,67,6,1,S7,4.19930011664722
clip_03711_january_S6,30,3,1,S6,4.2791310072416
clip_00796_nice_to_meet_you_S5,6,0,1,S5,4.19944007465671
clip_01946_yes_S6,15,1,0,S6,4.51499623750313
clip_00519_how_are_you_S4,4,0,1,S4,4.53333333333333
clip_04562_august_S5,37,3,1,S5,4.24614363907779
clip_11209_longanisa_S4,92,8,0,S4,3.99933344442592
clip_05398_wednesday_S4,44,4,1,S4,4.33261123146142
clip_08074_deaf_S3,66,6,1,S3,4.06666666666666
clip_06276_yesterday_S5,51,4,0,S5,4.2791310072416
clip_02555_one_S6,20,2,0,S6,4.23262789535077
clip_01434_dont_understand_S5,11,1,1,S5,4.29928345275787
clip_00748_nice_to_meet_you_S0,6,0,1,S0,4.05
clip_08182_hard_of_hearing_S0,67,6,1,S0,4.06666666666666
clip_09389_black_S7,76,7,1,S7,4.26524491836054
clip_09942_pink_S5,81,7,1,S5,4.2791310072416
clip_06068_today_S6,49,4,0,S6,4.24621461487821
clip_04953_november_S6,40,3,1,S6,4.27903273957607
clip_03133_six_S6,25,2,0,S6,4.26609785361951
clip_02792_three_S6,22,2,0,S6,4.51499623750313
clip_10360_dark_S7,84,7,1,S7,4.23262789535077
clip_02630_two_S4,21,2,1,S4,4.19930011664722
clip_02866_four_S4,23,2,1,S4,4.19930011664722
clip_03979_march_S7,32,3,1,S7,4.64121132323897
clip_03394_eight_S7,27,2,1,S7,4.64121132323897
clip_06038_today_S5,49,4,0,S5,4.2791310072416
clip_12013_no_sugar_S0,104,9,1,S0,4.05
clip_01324_understand_S6,10,1,0,S6,4.90916257569785
clip_02528_one_S4,20,2,1,S4,4.23262789535077
clip_02496_one_S1,20,2,1,S1,4.06666666666666
clip_11359_shrimp_S6,93,8,1,S6,4.2791310072416
clip_09967_pink_S6,81,7,1,S6,4.24621461487821
clip_04456_july_S5,36,3,1,S5,3.82730141677298
clip_10798_meat_S6,88,8,1,S6,4.26595567405432
clip_00829_nice_to_meet_you_S6,6,0,1,S6,4.8317227590803
clip_06674_son_S6,54,5,1,S6,4.2791310072416
clip_09273_brown_S7,75,7,1,S7,4.29942674310092
clip_00291_good_evening_S4,2,0,1,S4,4.13264455924012
clip_02185_correct_S5,17,1,1,S5,4.2791310072416
clip_01966_yes_S7,15,1,1,S7,4.66511162945684
clip_10969_spaghetti_S4,90,8,1,S4,4.16611118517531
clip_04677_september_S4,38,3,1,S4,4.76587235460756
clip_09617_yellow_S7,78,7,1,S7,4.29856714428523
clip_09199_brown_S4,75,7,1,S4,4.39926678886852
clip_11398_shrimp_S7,93,8,1,S7,4.26609785361951
clip_01865_yes_S1,15,1,0,S1,4.05
clip_04190_may_S5,34,3,1,S5,4.2791310072416
clip_11823_wine_S5,102,9,1,S5,4.2791310072416
clip_06307_yesterday_S6,51,4,1,S6,4.2791310072416
clip_04878_october_S7,39,3,1,S7,3.99933344442592
clip_12504_milk_S1,98,9,1,S1,4.06666666666666
clip_01054_youre_welcome_S5,8,0,1,S5,3.86602232961173
clip_02151_correct_S4,17,1,1,S4,4.23262789535077
clip_02803_three_S7,22,2,1,S7,4.70704410796576
clip_02880_four_S5,23,2,0,S5,4.312047399605
clip_01796_no_S5,14,1,0,S5,4.2791310072416
clip_07896_man_S6,64,6,1,S6,4.2791310072416
clip_10875_chicken_S5,89,8,1,S5,4.2791310072416
clip_12652_coffee_S4,99,9,1,S4,4.33275563258232
clip_00294_good_evening_S4,2,0,1,S4,4.19930011664722
clip_09983_pink_S7,81,7,1,S7,4.26524491836054
clip_10082_violet_S6,82,7,0,S6,4.2791310072416
clip_09159_brown_S0,75,7,1,S0,4.06666666666666
clip_06734_daughter_S4,55,5,1,S4,4.16611118517531
clip_08363_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_06283_yesterday_S5,51,4,0,S5,4.2791310072416
clip_08199_hard_of_hearing_S3,67,6,1,S3,4.06666666666666
clip_01684_dont_know_S6,13,1,1,S6,4.3
clip_01563_know_S6,12,1,0,S6,4.83749596875335
clip_07062_grandmother_S7,57,5,1,S7,4.2791310072416
clip_01624_dont_know_S3,13,1,1,S3,4.06666666666666
clip_04605_august_S6,37,3,1,S6,3.99516551399986
clip_11410_crab_S1,94,8,0,S1,4.05
