file,gloss,cat,occluded,signer,duration
clip_00001_good_morning_S0.npz,0,0,1,S0,4.083333333333333
clip_00004_good_morning_S0.npz,0,0,1,S0,4.066666666666666
clip_00008_good_morning_S1.npz,0,0,1,S1,4.066666666666666
clip_00012_good_morning_S2.npz,0,0,1,S2,4.066666666666666
clip_00017_good_morning_S3.npz,0,0,1,S3,4.066666666666666
clip_00020_good_morning_S3.npz,0,0,1,S3,4.066666666666666
clip_00139_good_afternoon_S2.npz,1,0,0,S2,4.066666666666666
clip_00142_good_afternoon_S3.npz,1,0,1,S3,4.066666666666666
clip_00249_good_evening_S0.npz,2,0,1,S0,4.066666666666666
clip_00250_good_evening_S0.npz,2,0,1,S0,4.066666666666666
clip_00251_good_evening_S0.npz,2,0,1,S0,4.066666666666666
clip_00260_good_evening_S2.npz,2,0,0,S2,4.066666666666666
clip_00262_good_evening_S2.npz,2,0,0,S2,4.066666666666666
clip_00266_good_evening_S3.npz,2,0,1,S3,4.066666666666666
clip_00269_good_evening_S3.npz,2,0,1,S3,4.066666666666666
clip_00370_hello_S0.npz,3,0,1,S0,4.066666666666666
clip_00374_hello_S0.npz,3,0,1,S0,4.066666666666666
clip_00376_hello_S1.npz,3,0,0,S1,4.066666666666666
clip_00381_hello_S2.npz,3,0,0,S2,4.066666666666666
clip_00382_hello_S2.npz,3,0,0,S2,4.066666666666666
clip_00502_how_are_you_S1.npz,4,0,1,S1,4.066666666666666
clip_00505_how_are_you_S1.npz,4,0,1,S1,4.066666666666666
clip_00506_how_are_you_S1.npz,4,0,1,S1,4.066666666666666
clip_00509_how_are_you_S2.npz,4,0,1,S2,4.066666666666666
clip_00511_how_are_you_S2.npz,4,0,1,S2,4.05
clip_00515_how_are_you_S3.npz,4,0,0,S3,4.05
clip_00517_how_are_you_S3.npz,4,0,1,S3,4.05
clip_00626_im_fine_S0.npz,5,0,1,S0,4.05
clip_00636_im_fine_S2.npz,5,0,0,S2,4.05
clip_00746_nice_to_meet_you_S0.npz,6,0,1,S0,4.05
clip_00747_nice_to_meet_you_S0.npz,6,0,1,S0,4.05
clip_00748_nice_to_meet_you_S0.npz,6,0,1,S0,4.05
clip_00750_nice_to_meet_you_S0.npz,6,0,1,S0,4.05
clip_00751_nice_to_meet_you_S0.npz,6,0,1,S0,4.05
clip_00763_nice_to_meet_you_S3.npz,6,0,1,S3,4.05
clip_00873_thank_you_S0.npz,7,0,1,S0,4.05
clip_00880_thank_you_S2.npz,7,0,1,S2,4.05
clip_00886_thank_you_S3.npz,7,0,1,S3,4.05
clip_00887_thank_you_S3.npz,7,0,1,S3,4.033333333333333
clip_00889_thank_you_S3.npz,7,0,1,S3,4.033333333333333
clip_00995_youre_welcome_S0.npz,8,0,1,S0,4.05
clip_00996_youre_welcome_S0.npz,8,0,1,S0,4.05
clip_01003_youre_welcome_S1.npz,8,0,1,S1,4.05
clip_01007_youre_welcome_S2.npz,8,0,1,S2,4.05
clip_01010_youre_welcome_S3.npz,8,0,0,S3,4.033333333333333
clip_01119_see_you_tomorrow_S0.npz,9,0,1,S0,4.033333333333333
clip_01123_see_you_tomorrow_S0.npz,9,0,1,S0,4.033333333333333
clip_01124_see_you_tomorrow_S1.npz,9,0,1,S1,4.05
clip_01127_see_you_tomorrow_S1.npz,9,0,1,S1,4.033333333333333
clip_01129_see_you_tomorrow_S2.npz,9,0,1,S2,4.05
clip_01239_understand_S0.npz,10,1,1,S0,4.083333333333333
clip_01240_understand_S0.npz,10,1,1,S0,4.083333333333333
clip_01247_understand_S1.npz,10,1,1,S1,4.066666666666666
clip_01248_understand_S1.npz,10,1,1,S1,4.066666666666666
clip_01249_understand_S2.npz,10,1,1,S2,4.083333333333333
clip_01254_understand_S3.npz,10,1,1,S3,4.066666666666666
clip_01256_understand_S3.npz,10,1,0,S3,4.066666666666666
clip_01258_understand_S3.npz,10,1,1,S3,4.066666666666666
clip_01363_dont_understand_S0.npz,11,1,1,S0,4.066666666666666
clip_01369_dont_understand_S1.npz,11,1,0,S1,4.066666666666666
clip_01370_dont_understand_S1.npz,11,1,0,S1,4.066666666666666
clip_01371_dont_understand_S1.npz,11,1,0,S1,4.066666666666666
clip_01372_dont_understand_S1.npz,11,1,0,S1,4.066666666666666
clip_01374_dont_understand_S2.npz,11,1,1,S2,4.066666666666666
clip_01382_dont_understand_S3.npz,11,1,1,S3,4.066666666666666
clip_01489_know_S0.npz,12,1,1,S0,4.066666666666666
clip_01490_know_S0.npz,12,1,1,S0,4.066666666666666
clip_01491_know_S0.npz,12,1,1,S0,4.066666666666666
clip_01496_know_S1.npz,12,1,0,S1,4.066666666666666
clip_01497_know_S2.npz,12,1,0,S2,4.066666666666666
clip_01503_know_S3.npz,12,1,1,S3,4.066666666666666
clip_01504_know_S3.npz,12,1,1,S3,4.066666666666666
clip_01505_know_S3.npz,12,1,1,S3,4.066666666666666
clip_01506_know_S3.npz,12,1,1,S3,4.066666666666666
clip_01611_dont_know_S0.npz,13,1,1,S0,4.066666666666666
clip_01613_dont_know_S1.npz,13,1,1,S1,4.066666666666666
clip_01619_dont_know_S2.npz,13,1,1,S2,4.066666666666666
clip_01624_dont_know_S3.npz,13,1,1,S3,4.066666666666666
clip_01737_no_S1.npz,14,1,1,S1,4.066666666666666
clip_01742_no_S2.npz,14,1,0,S2,4.066666666666666
clip_01746_no_S2.npz,14,1,0,S2,4.066666666666666
clip_01751_no_S3.npz,14,1,0,S3,4.066666666666666
clip_01752_no_S3.npz,14,1,1,S3,4.066666666666666
clip_01861_yes_S0.npz,15,1,0,S0,4.05
clip_01862_yes_S1.npz,15,1,1,S1,4.066666666666666
clip_01863_yes_S1.npz,15,1,1,S1,4.066666666666666
clip_01865_yes_S1.npz,15,1,0,S1,4.05
clip_01866_yes_S1.npz,15,1,1,S1,4.05
clip_01872_yes_S3.npz,15,1,0,S3,4.05
clip_01875_yes_S3.npz,15,1,0,S3,4.05
clip_01980_wrong_S0.npz,16,1,1,S0,4.05
clip_01986_wrong_S1.npz,16,1,1,S1,4.05
clip_01988_wrong_S1.npz,16,1,1,S1,4.05
clip_01991_wrong_S2.npz,16,1,1,S2,4.05
clip_01999_wrong_S3.npz,16,1,1,S3,4.05
clip_02113_correct_S0.npz,17,1,0,S0,4.05
clip_02115_correct_S0.npz,17,1,0,S0,4.05
clip_02116_correct_S1.npz,17,1,0,S1,4.05
clip_02118_correct_S1.npz,17,1,1,S1,4.05
clip_02121_correct_S2.npz,17,1,1,S2,4.05
clip_02122_correct_S2.npz,17,1,1,S2,4.05
clip_02125_correct_S2.npz,17,1,1,S2,4.05
clip_02127_correct_S3.npz,17,1,1,S3,4.05
clip_02250_slow_S1.npz,18,1,0,S1,4.05
clip_02251_slow_S1.npz,18,1,0,S1,4.05
clip_02260_slow_S3.npz,18,1,1,S3,4.05
clip_02261_slow_S3.npz,18,1,1,S3,4.05
clip_02373_fast_S1.npz,19,1,1,S1,4.05
clip_02374_fast_S1.npz,19,1,1,S1,4.05
clip_02376_fast_S1.npz,19,1,1,S1,4.05
clip_02383_fast_S2.npz,19,1,0,S2,4.033333333333333
clip_02387_fast_S3.npz,19,1,0,S3,4.033333333333333
clip_02496_one_S1.npz,20,2,1,S1,4.066666666666666
clip_02497_one_S1.npz,20,2,1,S1,4.066666666666666
clip_02499_one_S1.npz,20,2,1,S1,4.066666666666666
clip_02509_one_S3.npz,20,2,0,S3,4.066666666666666
clip_02606_two_S0.npz,21,2,0,S0,4.066666666666666
clip_02608_two_S0.npz,21,2,0,S0,4.066666666666666
clip_02611_two_S1.npz,21,2,1,S1,4.066666666666666
clip_02618_two_S2.npz,21,2,0,S2,4.066666666666666
clip_02714_three_S0.npz,22,2,0,S0,4.066666666666666
clip_02715_three_S0.npz,22,2,0,S0,4.066666666666666
clip_02719_three_S1.npz,22,2,1,S1,4.066666666666666
clip_02720_three_S1.npz,22,2,1,S1,4.066666666666666
clip_02725_three_S2.npz,22,2,0,S2,4.066666666666666
clip_02732_three_S3.npz,22,2,1,S3,4.066666666666666
clip_02833_four_S0.npz,23,2,0,S0,4.066666666666666
clip_02839_four_S1.npz,23,2,1,S1,4.066666666666666
clip_02843_four_S2.npz,23,2,1,S2,4.066666666666666
clip_02849_four_S3.npz,23,2,0,S3,4.066666666666666
clip_02949_five_S0.npz,24,2,1,S0,4.066666666666666
clip_02956_five_S1.npz,24,2,1,S1,4.066666666666666
clip_02966_five_S3.npz,24,2,1,S3,4.066666666666666
clip_03067_six_S1.npz,25,2,1,S1,4.066666666666666
clip_03072_six_S2.npz,25,2,0,S2,4.066666666666666
clip_03178_seven_S0.npz,26,2,0,S0,4.05
clip_03180_seven_S0.npz,26,2,0,S0,4.05
clip_03181_seven_S0.npz,26,2,0,S0,4.05
clip_03184_seven_S2.npz,26,2,0,S2,4.066666666666666
clip_03192_seven_S3.npz,26,2,1,S3,4.05
clip_03295_eight_S0.npz,27,2,0,S0,4.05
clip_03304_eight_S2.npz,27,2,0,S2,4.05
clip_03401_nine_S0.npz,28,2,0,S0,4.05
clip_03402_nine_S0.npz,28,2,0,S0,4.05
clip_03408_nine_S1.npz,28,2,1,S1,4.05
clip_03410_nine_S1.npz,28,2,1,S1,4.05
clip_03411_nine_S2.npz,28,2,0,S2,4.05
clip_03416_nine_S3.npz,28,2,0,S3,4.05
clip_03418_nine_S3.npz,28,2,0,S3,4.05
clip_03529_ten_S2.npz,29,2,0,S2,4.05
clip_03532_ten_S3.npz,29,2,1,S3,4.05
clip_03533_ten_S3.npz,29,2,1,S3,4.05
clip_03635_january_S0.npz,30,3,1,S0,4.066666666666666
clip_03647_january_S3.npz,30,3,1,S3,4.083333333333333
clip_03761_february_S1.npz,31,3,1,S1,4.066666666666666
clip_03767_february_S2.npz,31,3,1,S2,4.066666666666666
clip_03770_february_S3.npz,31,3,1,S3,4.066666666666666
clip_03873_march_S0.npz,32,3,1,S0,4.066666666666666
clip_03874_march_S0.npz,32,3,1,S0,4.066666666666666
clip_03876_march_S0.npz,32,3,1,S0,4.066666666666666
clip_03879_march_S1.npz,32,3,1,S1,4.066666666666666
clip_03999_april_S1.npz,33,3,1,S1,4.066666666666666
clip_04002_april_S1.npz,33,3,1,S1,4.066666666666666
