Gloss ID,Label,Occluded,NonOccluded,Total
0,GOOD MORNING,11,25,36
1,GOOD AFTERNOON,5,32,37
2,GOOD EVENING,6,31,37
3,HELLO,7,31,38
4,HOW ARE YOU,16,21,37
5,IM FINE,0,36,36
6,NICE TO MEET YOU,31,6,37
7,THANK YOU,10,27,37
8,YOURE WELCOME,30,6,36
9,SEE YOU TOMORROW,34,1,35
10,UNDERSTAND,3,33,36
11,DON’T UNDERSTAND,4,34,38
12,KNOW,2,35,37
13,DON’T KNOW,9,27,36
14,NO,1,36,37
15,YES,0,38,38
16,WRONG,39,0,39
17,CORRECT,32,10,42
18,SLOW,19,18,37
19,FAST,2,35,37
20,ONE,7,27,34
21,TWO,7,26,33
22,THREE,5,29,34
23,FOUR,11,24,35
24,FIVE,6,26,32
25,SIX,2,33,35
26,SEVEN,4,31,35
27,EIGHT,4,29,33
28,NINE,6,27,33
29,TEN,6,28,34
30,JANUARY,36,0,36
31,FEBRUARY,36,0,36
32,MARCH,35,1,36
33,APRIL,39,2,41
34,MAY,39,1,40
35,JUNE,36,0,36
36,JULY,36,1,37
37,AUGUST,35,1,36
38,SEPTEMBER,34,1,35
39,OCTOBER,36,0,36
40,NOVEMBER,37,0,37
41,DECEMBER,35,2,37
42,MONDAY,18,20,38
43,TUESDAY,16,19,35
44,WEDNESDAY,13,23,36
45,THURSDAY,14,23,37
46,FRIDAY,13,24,37
47,SATURDAY,16,21,37
48,SUNDAY,19,18,37
49,TODAY,0,35,35
50,TOMORROW,14,23,37
51,YESTERDAY,6,30,36
52,FATHER,15,21,36
53,MOTHER,32,5,37
54,SON,36,2,38
55,DAUGHTER,31,7,38
56,GRANDFATHER,34,3,37
57,GRANDMOTHER,33,6,39
58,UNCLE,1,38,39
59,AUNTIE,1,36,37
60,COUSIN,0,38,38
61,PARENTS,37,1,38
62,BOY,16,22,38
63,GIRL,12,26,38
64,MAN,15,21,36
65,WOMAN,18,19,37
66,DEAF,29,8,37
67,HARD OF HEARING,15,22,37
68,WEELCHAIR PERSON,0,36,36
69,BLIND,36,0,36
70,DEAF BLIND,37,0,37
71,MARRIED,19,16,35
72,BLUE,1,36,37
73,GREEN,1,36,37
74,RED,31,6,37
75,BROWN,1,37,38
76,BLACK,24,12,36
77,WHITE,3,34,37
78,YELLOW,1,35,36
79,ORANGE,3,32,35
80,GRAY,2,37,39
81,PINK,36,0,36
82,VIOLET,15,23,38
83,LIGHT,34,2,36
84,DARK,36,1,37
85,BREAD,23,11,34
86,EGG,12,22,34
87,FISH,6,27,33
88,MEAT,29,7,36
89,CHICKEN,9,25,34
90,SPAGHETTI,35,0,35
91,RICE,13,20,33
92,LONGANISA,7,27,34
93,SHRIMP,13,22,35
94,CRAB,0,34,34
95,HOT,36,1,37
96,COLD,8,30,38
97,JUICE,24,13,37
98,MILK,2,34,36
99,COFFEE,21,15,36
100,TEA,26,10,36
101,BEER,18,19,37
102,WINE,18,18,36
103,SUGAR,26,10,36
104,NO SUGAR,23,13,36
