Category ID,Category Label,Occlusion,"Transformer
Precision","Transformer
Recall","Transformer
F1-score","IV3-GRU
Precision","IV3-GRU
Recall","IV3-GRU
F1-score"
0,GREETING,nonoccluded,0.643855,0.848987,0.732327,0.319489,0.552486,0.404858
1,SURVIVAL,nonoccluded,0.570085,0.868195,0.688245,0.562284,0.465616,0.509404
2,NUMBER,nonoccluded,0.617757,0.868594,0.72201,0.312903,0.254928,0.280956
3,CALENDAR,nonoccluded,0.015152,0.636364,0.029598,0,0,0
4,DAYS,nonoccluded,0.696429,0.852101,0.76644,0.320965,0.290756,0.305115
5,FAMILY,nonoccluded,0.438642,0.815534,0.570458,0.303571,0.536408,0.387719
6,RELATIONSHIPS,nonoccluded,0.442118,0.860911,0.584215,0.243182,0.256595,0.249708
7,COLOR,nonoccluded,0.570346,0.866776,0.68799,0.402151,0.307566,0.348555
8,FOOD,nonoccluded,0.639045,0.892157,0.744681,0.311044,0.601961,0.410154
9,DRINK,nonoccluded,0.481436,0.85872,0.616971,0.468619,0.247241,0.323699
0,GREETING,occluded,0.584,0.83908,0.688679,0.316456,0.632184,0.421779
1,SURVIVAL,occluded,0.355245,0.861017,0.50297,0.358696,0.447458,0.39819
2,NUMBER,occluded,0.273874,0.883721,0.418157,0.086093,0.226744,0.1248
3,CALENDAR,occluded,0.652704,0.862173,0.742956,0.322222,0.350101,0.335583
4,DAYS,occluded,0.579457,0.874269,0.69697,0.264151,0.368421,0.307692
5,FAMILY,occluded,0.526726,0.84767,0.649725,0.34688,0.428315,0.38332
6,RELATIONSHIPS,occluded,0.496158,0.859316,0.629088,0.383912,0.39924,0.391426
7,COLOR,occluded,0.444602,0.836898,0.580705,0.320455,0.377005,0.346437
8,FOOD,occluded,0.572864,0.857143,0.686747,0.288546,0.656642,0.400918
9,DRINK,occluded,0.516055,0.867052,0.647017,0.52669,0.285164,0.37
