Gloss ID,Gloss Label,Occlusion,"Transformer
Precision","Transformer
Recall","Transformer
F1-score","IV3-GRU
Precision","IV3-GRU
Recall","IV3-GRU
F1-score"
0,GOOD MORNING,nonoccluded,0.685714,0.813559,0.744186,0.706897,0.694915,0.700855
1,GOOD AFTERNOON,nonoccluded,0.78125,0.914634,0.842697,0.375,0.219512,0.276923
2,GOOD EVENING,nonoccluded,0.744444,0.905405,0.817073,0.472222,0.459459,0.465753
3,HELLO,nonoccluded,0.781609,0.85,0.814371,0.551282,0.5375,0.544304
4,HOW ARE YOU,nonoccluded,0.821429,0.836364,0.828829,0.795918,0.709091,0.75
5,IM FINE,nonoccluded,0.869565,0.833333,0.851064,0.853659,0.729167,0.786517
6,NICE TO MEET YOU,nonoccluded,0.291667,0.875,0.4375,0.357143,0.625,0.454545
7,THANK YOU,nonoccluded,0.843373,0.945946,0.89172,0.898305,0.716216,0.796992
8,YOURE WELCOME,nonoccluded,0.636364,0.933333,0.756757,0.470588,0.533333,0.5
9,SEE YOU TOMORROW,nonoccluded,0,0,0,0,0,0
10,UNDERSTAND,nonoccluded,0.838095,0.888889,0.862745,0.779412,0.535354,0.634731
11,DON'T UNDERSTAND,nonoccluded,0.779817,0.894737,0.833333,0.719298,0.431579,0.539474
12,KNOW,nonoccluded,0.697479,0.882979,0.779343,0.740741,0.425532,0.540541
13,DON'T KNOW,nonoccluded,0.857143,0.942857,0.897959,0.714286,0.714286,0.714286
14,NO,nonoccluded,0.569444,0.845361,0.680498,0.666667,0.762887,0.711538
15,YES,nonoccluded,0.714286,0.885417,0.790698,0.734177,0.604167,0.662857
16,WRONG,nonoccluded,0,0,0,0,0,0
17,CORRECT,nonoccluded,0.576923,0.9375,0.714286,0.545455,0.75,0.631579
18,SLOW,nonoccluded,0.755102,0.860465,0.804348,0.846154,0.767442,0.804878
19,FAST,nonoccluded,0.752475,0.863636,0.804233,0.75,0.579545,0.653846
20,ONE,nonoccluded,0.572816,0.819444,0.674286,0.680851,0.444444,0.537815
21,TWO,nonoccluded,0.825,0.90411,0.862745,0.571429,0.60274,0.586667
22,THREE,nonoccluded,0.6875,0.835443,0.754286,0.637931,0.468354,0.540146
23,FOUR,nonoccluded,0.875,0.9,0.887324,0.245283,0.185714,0.211382
24,FIVE,nonoccluded,0.942857,0.956522,0.94964,0.468085,0.318841,0.37931
25,SIX,nonoccluded,0.711538,0.860465,0.778947,0.471698,0.290698,0.359712
26,SEVEN,nonoccluded,0.831325,0.884615,0.857143,0.131579,0.064103,0.086207
27,EIGHT,nonoccluded,0.521127,0.936709,0.669683,0.037037,0.012658,0.018868
28,NINE,nonoccluded,0.831325,0.873418,0.851852,0.375,0.265823,0.311111
29,TEN,nonoccluded,0.586207,0.894737,0.708333,0.5,0.355263,0.415385
30,JANUARY,nonoccluded,0,0,0,0,0,0
31,FEBRUARY,nonoccluded,0,0,0,0,0,0
32,MARCH,nonoccluded,0,0,0,0,0,0
33,APRIL,nonoccluded,0.1875,0.75,0.3,0,0,0
34,MAY,nonoccluded,0.125,1,0.222222,0,0,0
35,JUNE,nonoccluded,0,0,0,0,0,0
36,JULY,nonoccluded,0,0,0,0,0,0
37,AUGUST,nonoccluded,0.071429,1,0.133333,0,0,0
38,SEPTEMBER,nonoccluded,0,0,0,0,0,0
39,OCTOBER,nonoccluded,0.076923,1,0.142857,0,0,0
40,NOVEMBER,nonoccluded,0.125,0.5,0.2,0,0,0
41,DECEMBER,nonoccluded,0.111111,0.5,0.181818,0,0,0
42,MONDAY,nonoccluded,0.636364,0.933333,0.756757,0.409091,0.2,0.268657
43,TUESDAY,nonoccluded,0.770492,0.886792,0.824561,0.577778,0.490566,0.530612
44,WEDNESDAY,nonoccluded,0.909091,0.9375,0.923077,0.445455,0.765625,0.563218
