Gloss ID,Gloss Label,Occlusion,"Transformer
Precision","Transformer
Recall","Transformer
F1-score","IV3-GRU
Precision","IV3-GRU
Recall","IV3-GRU
F1-score"
0,GOOD MORNING,occluded,0.623,0.814,0.706,0.603,0.695,0.646
0,GOOD MORNING,nonoccluded,1,0.861,0.925,1,0.556,0.714
1,GOOD AFTERNOON,occluded,0.708,0.915,0.798,0.247,0.22,0.232
1,GOOD AFTERNOON,nonoccluded,1,0.882,0.938,1,0.294,0.455
2,GOOD EVENING,occluded,0.663,0.905,0.766,0.405,0.459,0.43
2,GOOD EVENING,nonoccluded,1,0.864,0.927,1,0.227,0.37
3,HELLO,occluded,0.701,0.85,0.768,0.478,0.537,0.506
3,HELLO,nonoccluded,1,0.913,0.955,1,0.826,0.905
4,HOW ARE YOU,occluded,0.648,0.836,0.73,0.696,0.709,0.703
4,HOW ARE YOU,nonoccluded,1,0.886,0.94,1,0.705,0.827
5,IM FINE,occluded,0.816,0.833,0.825,0.805,0.729,0.765
5,IM FINE,nonoccluded,0,0,0,0,0,0
6,NICE TO MEET YOU,occluded,0.184,0.875,0.304,0.179,0.625,0.278
6,NICE TO MEET YOU,nonoccluded,1,0.885,0.939,1,0.828,0.906
7,THANK YOU,occluded,0.729,0.946,0.824,0.757,0.716,0.736
7,THANK YOU,nonoccluded,1,0.826,0.905,1,0.696,0.821
8,YOURE WELCOME,occluded,0.438,0.933,0.596,0.267,0.533,0.356
8,YOURE WELCOME,nonoccluded,1,0.862,0.926,1,0.517,0.682
9,SEE YOU TOMORROW,occluded,0,0,0,0,0,0
9,SEE YOU TOMORROW,nonoccluded,1,0.906,0.951,1,0.74,0.85
10,UNDERSTAND,occluded,0.786,0.889,0.834,0.716,0.535,0.613
10,UNDERSTAND,nonoccluded,0,0,0,0,0,0
11,DON'T UNDERSTAND,occluded,0.72,0.895,0.798,0.631,0.432,0.512
11,DON'T UNDERSTAND,nonoccluded,1,0.333,0.5,1,0.333,0.5
12,KNOW,occluded,0.624,0.883,0.731,0.678,0.426,0.523
12,KNOW,nonoccluded,1,0.5,0.667,0,0,0
13,DON'T KNOW,occluded,0.776,0.943,0.852,0.602,0.714,0.654
13,DON'T KNOW,nonoccluded,1,0.966,0.982,1,0.724,0.84
14,NO,occluded,0.429,0.845,0.569,0.587,0.763,0.664
14,NO,nonoccluded,0,0,0,0,0,0
15,YES,occluded,0.664,0.885,0.759,0.637,0.604,0.62
15,YES,nonoccluded,1,1,1,0,0,0
16,WRONG,occluded,0,0,0,0,0,0
16,WRONG,nonoccluded,1,0.873,0.932,1,0.824,0.903
17,CORRECT,occluded,0.319,0.938,0.476,0.4,0.75,0.522
17,CORRECT,nonoccluded,1,0.849,0.919,1,0.742,0.852
18,SLOW,occluded,0.561,0.86,0.679,0.75,0.767,0.759
18,SLOW,nonoccluded,1,0.83,0.907,1,0.887,0.94
19,FAST,occluded,0.623,0.864,0.724,0.671,0.58,0.622
19,FAST,nonoccluded,1,1,1,1,0.455,0.625
20,ONE,occluded,0.509,0.819,0.628,0.516,0.444,0.478
20,ONE,nonoccluded,1,0.9,0.947,1,0.15,0.261
21,TWO,occluded,0.71,0.904,0.795,0.436,0.603,0.506
21,TWO,nonoccluded,1,0.875,0.933,1,0.5,0.667
22,THREE,occluded,0.617,0.835,0.71,0.569,0.468,0.514
22,THREE,nonoccluded,1,0.706,0.828,1,0.294,0.455
23,FOUR,occluded,0.829,0.9,0.863,0.173,0.186,0.179
23,FOUR,nonoccluded,1,1,1,1,0.217,0.357
